id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts,dataset,data_source,mean@3,pass@3,samples
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,25,85,0.4157896135317123,0.5416460769975764,0.5111111111111111,8370,2790,GSM8K,openai/gsm8k,0.48850138994187514,0.6739954510993177,1319
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,25,85,0.4157896135317123,0.5416460769975764,0.5111111111111111,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3556430446194226,0.5826771653543307,254
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,25,85,0.4157896135317123,0.5416460769975764,0.5111111111111111,8370,2790,SVAMP,ChilleD/SVAMP,0.7255555555555555,0.8466666666666667,300
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,25,85,0.4157896135317123,0.5416460769975764,0.5111111111111111,8370,2790,MAWPS,mwpt5/MAWPS,0.8676056338028169,0.9380281690140845,355
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,25,85,0.4157896135317123,0.5416460769975764,0.5111111111111111,8370,2790,AMC23,zwhe99/amc23,0.125,0.25,40
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,30,90,0.40137147727219297,0.5214357354407735,0.5015531660692951,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,30,90,0.40137147727219297,0.5214357354407735,0.5015531660692951,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.30443548387096775,0.4536290322580645,496
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,30,90,0.40137147727219297,0.5214357354407735,0.5015531660692951,8370,2790,GSM8K,openai/gsm8k,0.4756128380085924,0.6641394996209249,1319
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,30,90,0.40137147727219297,0.5214357354407735,0.5015531660692951,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3530183727034121,0.594488188976378,254
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,30,90,0.40137147727219297,0.5214357354407735,0.5015531660692951,8370,2790,SVAMP,ChilleD/SVAMP,0.7311111111111112,0.8666666666666667,300
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,30,90,0.40137147727219297,0.5214357354407735,0.5015531660692951,8370,2790,MAWPS,mwpt5/MAWPS,0.8704225352112676,0.9211267605633803,355
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,30,90,0.40137147727219297,0.5214357354407735,0.5015531660692951,8370,2790,AMC23,zwhe99/amc23,0.075,0.15,40
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,35,95,0.42039079839607674,0.5444756744324569,0.5210274790919952,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,35,95,0.42039079839607674,0.5444756744324569,0.5210274790919952,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.33131720430107525,0.47580645161290325,496
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,35,95,0.42039079839607674,0.5444756744324569,0.5210274790919952,8370,2790,GSM8K,openai/gsm8k,0.5003790750568613,0.7119029567854435,1319
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,35,95,0.42039079839607674,0.5444756744324569,0.5210274790919952,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3779527559055118,0.5866141732283464,254
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,35,95,0.42039079839607674,0.5444756744324569,0.5210274790919952,8370,2790,SVAMP,ChilleD/SVAMP,0.7444444444444445,0.8633333333333333,300
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,35,95,0.42039079839607674,0.5444756744324569,0.5210274790919952,8370,2790,MAWPS,mwpt5/MAWPS,0.8591549295774648,0.9352112676056338,355
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,35,95,0.42039079839607674,0.5444756744324569,0.5210274790919952,8370,2790,AMC23,zwhe99/amc23,0.11666666666666667,0.2,40
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,40,100,0.47335594011449367,0.6098094786454743,0.611589008363202,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,40,100,0.47335594011449367,0.6098094786454743,0.611589008363202,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.4092741935483871,0.6129032258064516,496
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,40,100,0.47335594011449367,0.6098094786454743,0.611589008363202,8370,2790,GSM8K,openai/gsm8k,0.6373515289360627,0.8294162244124337,1319
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,40,100,0.47335594011449367,0.6098094786454743,0.611589008363202,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.4330708661417323,0.6614173228346457,254
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,40,100,0.47335594011449367,0.6098094786454743,0.611589008363202,8370,2790,SVAMP,ChilleD/SVAMP,0.7855555555555556,0.91,300
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,40,100,0.47335594011449367,0.6098094786454743,0.611589008363202,8370,2790,MAWPS,mwpt5/MAWPS,0.8732394366197183,0.9549295774647887,355
b01-stage3-nokl-model1,MATH-B01_STAGE3_NOKL_MODEL1-QWEN3-1P7B-V1_1784684296,stage3,0.1,nokl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model1.attempt-1.log,40,100,0.47335594011449367,0.6098094786454743,0.611589008363202,8370,2790,AMC23,zwhe99/amc23,0.175,0.3,40
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,0,60,0.4216510662983444,0.5475914073096093,0.5149342891278376,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,0,60,0.4216510662983444,0.5475914073096093,0.5149342891278376,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3219086021505376,0.4596774193548387,496
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,0,60,0.4216510662983444,0.5475914073096093,0.5149342891278376,8370,2790,GSM8K,openai/gsm8k,0.49684104119282285,0.6868840030326004,1319
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,0,60,0.4216510662983444,0.5475914073096093,0.5149342891278376,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.38713910761154857,0.6141732283464567,254
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,0,60,0.4216510662983444,0.5475914073096093,0.5149342891278376,8370,2790,SVAMP,ChilleD/SVAMP,0.7211111111111111,0.86,300
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,0,60,0.4216510662983444,0.5475914073096093,0.5149342891278376,8370,2790,MAWPS,mwpt5/MAWPS,0.8450704225352113,0.923943661971831,355
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,0,60,0.4216510662983444,0.5475914073096093,0.5149342891278376,8370,2790,AMC23,zwhe99/amc23,0.16666666666666666,0.25,40
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,5,65,0.4204956445701996,0.5465533912354184,0.5121863799283154,8370,2790,AIME-2025,aime25,0.02564102564102564,0.038461538461538464,26
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,5,65,0.4204956445701996,0.5465533912354184,0.5121863799283154,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3286290322580645,0.48588709677419356,496
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,5,65,0.4204956445701996,0.5465533912354184,0.5121863799283154,8370,2790,GSM8K,openai/gsm8k,0.48850138994187514,0.6830932524639879,1319
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,5,65,0.4204956445701996,0.5465533912354184,0.5121863799283154,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.37401574803149606,0.594488188976378,254
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,5,65,0.4204956445701996,0.5465533912354184,0.5121863799283154,8370,2790,SVAMP,ChilleD/SVAMP,0.7222222222222222,0.85,300
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,5,65,0.4204956445701996,0.5465533912354184,0.5121863799283154,8370,2790,MAWPS,mwpt5/MAWPS,0.8544600938967136,0.923943661971831,355
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,5,65,0.4204956445701996,0.5465533912354184,0.5121863799283154,8370,2790,AMC23,zwhe99/amc23,0.15,0.25,40
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,10,70,0.42618343002018394,0.5587252608801423,0.521505376344086,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,10,70,0.42618343002018394,0.5587252608801423,0.521505376344086,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.33736559139784944,0.5060483870967742,496
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,10,70,0.42618343002018394,0.5587252608801423,0.521505376344086,8370,2790,GSM8K,openai/gsm8k,0.5001263583522871,0.6974981046247157,1319
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,10,70,0.42618343002018394,0.5587252608801423,0.521505376344086,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.36220472440944884,0.5787401574803149,254
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,10,70,0.42618343002018394,0.5587252608801423,0.521505376344086,8370,2790,SVAMP,ChilleD/SVAMP,0.7355555555555555,0.8466666666666667,300
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,10,70,0.42618343002018394,0.5587252608801423,0.521505376344086,8370,2790,MAWPS,mwpt5/MAWPS,0.8685446009389671,0.9436619718309859,355
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,10,70,0.42618343002018394,0.5587252608801423,0.521505376344086,8370,2790,AMC23,zwhe99/amc23,0.16666666666666666,0.3,40
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,15,75,0.42666681449241217,0.5594599115956583,0.5387096774193548,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,15,75,0.42666681449241217,0.5594599115956583,0.5387096774193548,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3548387096774194,0.530241935483871,496
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,15,75,0.42666681449241217,0.5594599115956583,0.5387096774193548,8370,2790,GSM8K,openai/gsm8k,0.5299469294920395,0.7361637604245641,1319
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,15,75,0.42666681449241217,0.5594599115956583,0.5387096774193548,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3910761154855643,0.610236220472441,254
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,15,75,0.42666681449241217,0.5594599115956583,0.5387096774193548,8370,2790,SVAMP,ChilleD/SVAMP,0.7144444444444444,0.86,300
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,15,75,0.42666681449241217,0.5594599115956583,0.5387096774193548,8370,2790,MAWPS,mwpt5/MAWPS,0.8713615023474178,0.9295774647887324,355
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,15,75,0.42666681449241217,0.5594599115956583,0.5387096774193548,8370,2790,AMC23,zwhe99/amc23,0.125,0.25,40
b01-stage3-nokl-model2,MATH-B01_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784693698,stage3,0.1,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260722T013739Z-resume-b01-stage3-after-cleanup/run_attempt_logs/b01-stage3-nokl-model2.attempt-1.log,20,80,0.48640875216058366,0.6254838182219945,0.6222222222222222,8370,2790,AIME-2025,aime25,0.02564102564102564,0.038461538461538464,26
